product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
a-huile capillaire,cosmetiques et soins,25.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.0013697492395066478,1.0,1.0,cosmetiques et soins,1.0,True
a-huile cheveux,cosmetiques et soins,10.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5994520762713242,1.0,1.0,cosmetiques et soins,1.0,True
a-huile d'avocat,cosmetiques et soins,12.8,1,1,193,24.965803108808288,1,0.39549180327868855,0.48729866884263584,1.0,1.0,cosmetiques et soins,0.995,True
a-huile d'ortie,cosmetiques et soins,15.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.39917813443438066,1.0,1.0,cosmetiques et soins,1.0,True
a-huile de lentisque pistachier,cosmetiques et soins,20.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.198904192597437,1.0,1.0,cosmetiques et soins,0.98,True
a-huile de nigelle,cosmetiques et soins,10.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5994520762713242,1.0,1.0,cosmetiques et soins,0.995,True
a-huile de pépins de figue de barbarie bio,cosmetiques et soins,79.0,1,1,193,24.965803108808288,1,0.39549180327868855,2.1643283210784983,1.0,1.0,cosmetiques et soins,0.905,True
a-huile de raisin,cosmetiques et soins,5.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.7997260181082679,1.0,1.0,cosmetiques et soins,0.995,True
a-huile de ricin,cosmetiques et soins,13.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.4792877111691581,1.0,1.0,cosmetiques et soins,0.995,True
a-huile de romarin,cosmetiques et soins,5.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.7997260181082679,1.0,1.0,cosmetiques et soins,1.0,True
a-huile douche monoi,cosmetiques et soins,17.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.3190685576996032,1.0,1.0,cosmetiques et soins,0.99,True
a-huile essentielle romarin,cosmetiques et soins,7.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.7196164413734905,1.0,1.0,cosmetiques et soins,1.0,True
a-huile figue barbarie,cosmetiques et soins,25.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.0013697492395066478,1.0,1.0,cosmetiques et soins,1.0,True
a-huile figue de barbarie,cosmetiques et soins,25.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.0013697492395066478,1.0,1.0,cosmetiques et soins,1.0,True
a-huile lentisque,cosmetiques et soins,12.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5193424995365469,1.0,1.0,cosmetiques et soins,0.99,True
a-huile noyau abricot,cosmetiques et soins,29.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.16158890270906157,1.0,1.0,cosmetiques et soins,0.925,True
a-huile noyaux abricot,cosmetiques et soins,8.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.6795616530061017,1.0,1.0,cosmetiques et soins,0.985,True
a-huile pépin figue de barbarie,cosmetiques et soins,25.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.0013697492395066478,1.0,1.0,cosmetiques et soins,1.0,True
a-huile pépins figue barbarie,cosmetiques et soins,30.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.2016436910764503,1.0,1.0,cosmetiques et soins,0.89,True
a-huile tbf figue barbarie,cosmetiques et soins,35.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.40191763291339394,1.0,1.0,cosmetiques et soins,0.905,True
a-huile thala figue barbarie,cosmetiques et soins,25.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.0013697492395066478,1.0,1.0,cosmetiques et soins,1.0,True
a-huile végétale,cosmetiques et soins,15.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.39917813443438066,1.0,1.0,cosmetiques et soins,1.0,True
a-huile végétale lin,cosmetiques et soins,12.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5193424995365469,1.0,1.0,cosmetiques et soins,0.98,True
a-huiles essentielles nature zone,cosmetiques et soins,16.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.3591233460669919,1.0,1.0,cosmetiques et soins,0.965,True
a-huiles massage nature zone,cosmetiques et soins,20.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.198904192597437,1.0,1.0,cosmetiques et soins,1.0,True
a-huiles vierges,cosmetiques et soins,9.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.639506864638713,1.0,1.0,cosmetiques et soins,0.935,True
a-hydrolat cyprès,cosmetiques et soins,6.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.7596712297408792,1.0,1.0,cosmetiques et soins,0.96,True
a-hydrolat fleur d'oranger,cosmetiques et soins,10.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5994520762713242,1.0,1.0,cosmetiques et soins,0.975,True
a-hydrolat organique,cosmetiques et soins,14.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.4392329228017694,1.0,1.0,cosmetiques et soins,0.99,True
a-jaquette customisée,habillement,35.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7396100433240738,1.0,1.0,habillement,0.97,True
a-jarretière,habillement,55.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5908157866176661,1.0,1.0,habillement,0.97,True
a-jattes superposables,arts de la table,100.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.5281845189322552,1.0,1.0,arts de la table,0.975,True
a-jebba bicolore,habillement,180.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33914831779738186,1.0,1.0,habillement,1.0,True
a-jebba brodée,habillement,170.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.264751189444178,1.0,1.0,habillement,1.0,True
a-jebba burnous,habillement,180.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33914831779738186,1.0,1.0,habillement,1.0,True
a-jebba courte,habillement,90.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33042583738145265,1.0,1.0,habillement,1.0,True
a-jebba domiaty,habillement,45.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.6652129149708699,1.0,1.0,habillement,1.0,True
a-jebba fleurie,habillement,170.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.264751189444178,1.0,1.0,habillement,1.0,True
a-jebba hommes,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,1.0,True
a-jebba khlel,habillement,35.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7396100433240738,1.0,1.0,habillement,0.99,True
a-jebba khomssa,habillement,35.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7396100433240738,1.0,1.0,habillement,0.995,True
a-jebba nomade,habillement,45.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.6652129149708699,1.0,1.0,habillement,1.0,True
a-jebba poisson,habillement,75.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4420215299112584,1.0,1.0,habillement,0.985,True
a-jebba rayée,habillement,120.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.10723445232184116,1.0,1.0,habillement,1.0,True
a-jebba satin de soie,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,0.94,True
a-jebba turquoise,habillement,69.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4866598069231807,1.0,1.0,habillement,0.975,True
a-jebba verte,habillement,350.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.603899499801847,1.0,1.0,habillement,1.0,True
a-jupe tissée,habillement,192.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.42842487182122646,1.0,1.0,habillement,1.0,True
a-kachabiya,habillement,150.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11595693273777034,1.0,1.0,habillement,1.0,True
a-kachabiya brodée,habillement,172.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.2796306151148188,1.0,1.0,habillement,0.985,True
a-kachabiya jean's,habillement,80.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4048229657346565,1.0,1.0,habillement,0.99,True
a-kachabiya laine,habillement,80.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4048229657346565,1.0,1.0,habillement,0.995,True
a-kadroun,habillement,180.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33914831779738186,1.0,1.0,habillement,1.0,True
a-kanoun,arts de la table,3.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.9541544496086427,1.0,1.0,arts de la table,0.955,True
a-kerwena,arts de la table,50.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.2359077328929499,1.0,1.0,arts de la table,0.98,True
a-kholkhal,bijoux,120.0,1,1,488,92.91122950819673,1,1.0,0.2915553947960411,1.0,1.0,bijoux,0.99,True
a-kholkhal epais,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,0.99,True
a-kimanteau,habillement,180.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33914831779738186,1.0,1.0,habillement,1.0,True
a-kimono,habillement,85.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.3676244015580546,1.0,1.0,habillement,0.99,True
a-kimono brodé,habillement,350.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.603899499801847,1.0,1.0,habillement,1.0,True
a-kimono cherry,habillement,150.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11595693273777034,1.0,1.0,habillement,1.0,True
a-kimono mona,habillement,150.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11595693273777034,1.0,1.0,habillement,1.0,True
a-kit bébé,habillement,135.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.00436124020796459,1.0,1.0,habillement,0.915,True
a-kit de table,arts de la table,142.6,1,1,299,65.4371237458194,1,0.6127049180327869,1.17919111748733,1.0,1.0,arts de la table,0.98,True
a-kit peaux acnéiques,cosmetiques et soins,82.0,1,1,193,24.965803108808288,1,0.39549180327868855,2.284492686180664,1.0,1.0,cosmetiques et soins,0.99,True
a-kit soins cheveux,cosmetiques et soins,75.0,1,1,193,24.965803108808288,1,0.39549180327868855,2.0041091676089433,1.0,1.0,cosmetiques et soins,0.98,True
a-kmija revisitée,habillement,185.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.37634688197398375,1.0,1.0,habillement,1.0,True
a-lait corps amande,cosmetiques et soins,15.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.39917813443438066,1.0,1.0,cosmetiques et soins,1.0,True
a-lait de corps,cosmetiques et soins,4.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.8397808064756567,1.0,1.0,cosmetiques et soins,0.95,True
a-linge de table,arts de la table,180.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.7507321218525833,1.0,1.0,arts de la table,0.975,True
a-lingerie combinaison,habillement,55.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5908157866176661,1.0,1.0,habillement,0.97,True
a-lingerie nuisette,habillement,45.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.6652129149708699,1.0,1.0,habillement,1.0,True
a-lipstick et vernis,cosmetiques et soins,18.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.27901376933221445,1.0,1.0,cosmetiques et soins,0.99,True
a-liquette,habillement,200.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.48794257450378953,1.0,1.0,habillement,1.0,True
a-liquette brodée,habillement,110.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.181631580675045,1.0,1.0,habillement,0.98,True
"a-lot ""spa chez soi""",cosmetiques et soins,97.3,1,1,193,24.965803108808288,1,0.39549180327868855,2.8973309482017116,1.0,1.0,cosmetiques et soins,0.935,True
a-lot cuisine,arts de la table,38.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.41928987333099915,1.0,1.0,arts de la table,0.985,True
a-lot soins kératine,cosmetiques et soins,95.8,1,1,193,24.965803108808288,1,0.39549180327868855,2.8372487656506284,1.0,1.0,cosmetiques et soins,0.99,True
a-lot ustensiles,arts de la table,38.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.41928987333099915,1.0,1.0,arts de la table,0.985,True
a-lotion mosquitos,cosmetiques et soins,7.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.7196164413734905,1.0,1.0,cosmetiques et soins,1.0,True
"a-lunettes bois ""shili""",bijoux,414.48,1,1,488,92.91122950819673,1,1.0,3.4610323072132188,1.0,1.0,bijoux,0.99,True
"a-lunettes en bois ""lella""",bijoux,414.48,1,1,488,92.91122950819673,1,1.0,3.4610323072132188,1.0,1.0,bijoux,0.69,True
a-lunettes rooya,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,0.99,True
"a-maillot ""trapèze""",habillement,140.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.04155980438456651,1.0,1.0,habillement,0.99,True
"a-maillot ""triangle""",habillement,130.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.032837323968637325,1.0,1.0,habillement,0.985,True
a-maillot 1 pièce,habillement,236.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7557722365753233,1.0,1.0,habillement,0.98,True
a-maillot enfant,habillement,20.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.8512057358538795,1.0,1.0,habillement,0.73,True
a-maillot femme,habillement,119.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11467416515716154,1.0,1.0,habillement,1.0,True
a-maillot homme,habillement,92.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.3155464117108119,1.0,1.0,habillement,0.985,True
a-maillot pushup,habillement,150.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11595693273777034,1.0,1.0,habillement,1.0,True
a-manchette,bijoux,210.0,1,1,488,92.91122950819673,1,1.0,1.2602219328208508,1.0,1.0,bijoux,0.97,True
a-manchette arabesque,bijoux,414.48,1,1,488,92.91122950819673,1,1.0,3.4610323072132188,1.0,1.0,bijoux,1.0,True
a-manchette argent,bijoux,235.0,1,1,488,92.91122950819673,1,1.0,1.5292959711610756,1.0,1.0,bijoux,0.965,True
a-manchette atika,bijoux,45.0,1,1,488,92.91122950819673,1,1.0,0.5156667202246337,1.0,1.0,bijoux,0.995,True
a-manchette chaltout'art,bijoux,230.0,1,1,488,92.91122950819673,1,1.0,1.4754811634930307,1.0,1.0,bijoux,0.955,True
a-manchette personnalisable,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.985,True
a-manteau bicolore,habillement,414.48,1,1,351,134.41378917378916,1,0.7192622950819673,2.0836121834233055,1.0,1.0,habillement,0.995,True
a-manteau brodé,habillement,400.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.9758851415678662,1.0,1.0,habillement,1.0,True
a-manteau noir,habillement,360.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.6782966281550509,1.0,1.0,habillement,1.0,True
a-manteau rose,habillement,150.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11595693273777034,1.0,1.0,habillement,0.955,True
a-manteau rouge,habillement,350.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.603899499801847,1.0,1.0,habillement,0.975,True
a-manteau tissé,habillement,320.0,1,1,351,134.41378917378916,1,0.7192622950819673,1.3807081147422355,1.0,1.0,habillement,0.985,True
a-masque argile,cosmetiques et soins,19.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.23895898096482573,1.0,1.0,cosmetiques et soins,0.995,True
a-masque argile blanche,cosmetiques et soins,9.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.639506864638713,1.0,1.0,cosmetiques et soins,0.995,True
a-masque argile verte,cosmetiques et soins,8.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.6795616530061017,1.0,1.0,cosmetiques et soins,0.99,True
a-masque aux 2 argiles,cosmetiques et soins,20.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.198904192597437,1.0,1.0,cosmetiques et soins,1.0,True
a-masque capillaire,cosmetiques et soins,12.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5193424995365469,1.0,1.0,cosmetiques et soins,0.995,True
a-masque capillaire huile ail,cosmetiques et soins,25.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.0013697492395066478,1.0,1.0,cosmetiques et soins,1.0,True
a-masque d'argile,cosmetiques et soins,11.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5593972879039356,1.0,1.0,cosmetiques et soins,0.995,True
a-masque extraits algues,cosmetiques et soins,13.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.4792877111691581,1.0,1.0,cosmetiques et soins,1.0,True
a-masque gommage,cosmetiques et soins,10.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5994520762713242,1.0,1.0,cosmetiques et soins,1.0,True
a-masque gommage aloe,cosmetiques et soins,15.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.39917813443438066,1.0,1.0,cosmetiques et soins,1.0,True
a-masque hibiscus,cosmetiques et soins,48.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.9226298816894474,1.0,1.0,cosmetiques et soins,0.94,True
a-masque hydra,cosmetiques et soins,65.0,1,1,193,24.965803108808288,1,0.39549180327868855,1.603561283935056,1.0,1.0,cosmetiques et soins,0.945,True
a-masque karité,cosmetiques et soins,15.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.39917813443438066,1.0,1.0,cosmetiques et soins,1.0,True
a-masque visage,cosmetiques et soins,10.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.5994520762713242,1.0,1.0,cosmetiques et soins,1.0,True
a-medaillon perroquet,bijoux,135.0,1,1,488,92.91122950819673,1,1.0,0.45299981780017606,1.0,1.0,bijoux,0.955,True
a-methrad verre fusionné,arts de la table,125.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.9102306448448577,1.0,1.0,arts de la table,0.95,True
a-methred,arts de la table,68.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.039165477764123935,1.0,1.0,arts de la table,0.95,True
a-methred cuivre,arts de la table,230.0,1,1,299,65.4371237458194,1,0.6127049180327869,2.5148243736777887,1.0,1.0,arts de la table,0.99,True
a-mindil beya,arts de la table,9.9,1,1,299,65.4371237458194,1,0.6127049180327869,0.8487097188567644,1.0,1.0,arts de la table,0.98,True
a-mini couffin fleuri,habillement,30.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7768086075006757,1.0,1.0,habillement,0.79,True
a-mini jarre,arts de la table,34.9,1,1,299,65.4371237458194,1,0.6127049180327869,0.4666635929441619,1.0,1.0,arts de la table,0.895,True
a-mini-savons lait chamelle,cosmetiques et soins,15.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.39917813443438066,1.0,1.0,cosmetiques et soins,0.93,True
a-mocassins,habillement,119.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11467416515716154,1.0,1.0,habillement,1.0,True
a-mocassins bleus,habillement,149.9,1,1,351,134.41378917378916,1,0.7192622950819673,0.11521296145423834,1.0,1.0,habillement,1.0,True
a-mocassins camel,habillement,149.9,1,1,351,134.41378917378916,1,0.7192622950819673,0.11521296145423834,1.0,1.0,habillement,1.0,True
a-montre bois,bijoux,149.0,1,1,488,92.91122950819673,1,1.0,0.603681279270702,1.0,1.0,bijoux,0.965,True
a-montre bois d'olivier,bijoux,250.0,1,1,488,92.91122950819673,1,1.0,1.6907403941652106,1.0,1.0,bijoux,0.87,True
a-montres,bijoux,290.0,1,1,488,92.91122950819673,1,1.0,2.1212588555095704,1.0,1.0,bijoux,0.855,True
a-monture miss one,bijoux,414.48,1,1,488,92.91122950819673,1,1.0,3.4610323072132188,1.0,1.0,bijoux,0.98,True
a-mortier,arts de la table,35.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.46513540844051143,1.0,1.0,arts de la table,0.975,True
a-mug,arts de la table,12.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.8166178442801058,1.0,1.0,arts de la table,1.0,True
a-mug bleu blanc,arts de la table,3.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.9541544496086427,1.0,1.0,arts de la table,0.985,True
a-mug chat,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,0.995,True
a-mug coloré,arts de la table,16.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7554904641340894,1.0,1.0,arts de la table,0.97,True
a-mug fillette,arts de la table,30.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.541544633623032,1.0,1.0,arts de la table,0.99,True
a-mug fimo,arts de la table,25.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6179538588055524,1.0,1.0,arts de la table,0.995,True
a-mug poissons,arts de la table,18.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7249267740610812,1.0,1.0,arts de la table,0.955,True
a-mugs colorés,arts de la table,18.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7249267740610812,1.0,1.0,arts de la table,0.885,True
a-mugs peints à la main na9cha,arts de la table,18.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7249267740610812,1.0,1.0,arts de la table,0.52,True
a-mules,habillement,35.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7396100433240738,1.0,1.0,habillement,0.99,True
a-mules daim,habillement,75.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4420215299112584,1.0,1.0,habillement,1.0,True
a-mules jeans,habillement,55.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5908157866176661,1.0,1.0,habillement,0.99,True
a-mules macramé,habillement,65.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5164186582644622,1.0,1.0,habillement,0.995,True
a-mules multicolores,habillement,65.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5164186582644622,1.0,1.0,habillement,0.995,True
a-mules plates,habillement,65.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.5164186582644622,1.0,1.0,habillement,0.995,True
a-mules raphia,habillement,35.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.7396100433240738,1.0,1.0,habillement,0.995,True
a-médaillon chardonneret,bijoux,135.0,1,1,488,92.91122950819673,1,1.0,0.45299981780017606,1.0,1.0,bijoux,0.955,True
a-médaillon fleur bleue,bijoux,10.0,1,1,488,92.91122950819673,1,1.0,0.8923703739009485,1.0,1.0,bijoux,0.9,True
a-médaillon nacre,bijoux,100.0,1,1,488,92.91122950819673,1,1.0,0.07629616412386117,1.0,1.0,bijoux,0.95,True
a-nappe brodée,arts de la table,280.0,1,1,299,65.4371237458194,1,0.6127049180327869,3.2789166255029936,1.0,1.0,arts de la table,0.8,True
a-nappe brodée marsa,arts de la table,140.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.1394583203924193,1.0,1.0,arts de la table,0.97,True
a-nappe point de croix,arts de la table,180.0,1,1,299,65.4371237458194,1,0.6127049180327869,1.7507321218525833,1.0,1.0,arts de la table,0.875,True
a-napperon,arts de la table,40.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.3887261832579909,1.0,1.0,arts de la table,0.995,True
a-napperon crochet,arts de la table,25.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6179538588055524,1.0,1.0,arts de la table,0.97,True
a-napperon rond,arts de la table,15.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.7707723091705935,1.0,1.0,arts de la table,0.995,True
a-napperons et sets,arts de la table,70.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.06972916783713214,1.0,1.0,arts de la table,0.985,True
a-noeud papillon,habillement,70.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.4792200940878603,1.0,1.0,habillement,0.99,True
a-nuage de karité,cosmetiques et soins,20.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.198904192597437,1.0,1.0,cosmetiques et soins,0.93,True
a-nuisette,habillement,185.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.37634688197398375,1.0,1.0,habillement,1.0,True
a-nuisette body,habillement,250.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.8599282162698086,1.0,1.0,habillement,0.96,True
a-orga gold,cosmetiques et soins,15.0,1,1,193,24.965803108808288,1,0.39549180327868855,0.39917813443438066,1.0,1.0,cosmetiques et soins,0.92,True
a-pack 3 planches,arts de la table,90.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.37536606856721416,1.0,1.0,arts de la table,0.78,True
a-pack jebba luxe,habillement,90.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.33042583738145265,1.0,1.0,habillement,0.855,True
a-pack soin été,cosmetiques et soins,99.0,1,1,193,24.965803108808288,1,0.39549180327868855,2.9654240884262726,1.0,1.0,cosmetiques et soins,0.405,True
a-pains lavants,cosmetiques et soins,9.7,1,1,193,24.965803108808288,1,0.39549180327868855,0.6114685127815409,1.0,1.0,cosmetiques et soins,0.95,True
a-paletot à capuche,habillement,100.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.2560287090282488,1.0,1.0,habillement,1.0,True
a-panier fruits,arts de la table,25.0,1,1,299,65.4371237458194,1,0.6127049180327869,0.6179538588055524,1.0,1.0,arts de la table,1.0,True
a-pantalon cérémonie,habillement,150.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.11595693273777034,1.0,1.0,habillement,1.0,True
a-pantalon top lin,habillement,200.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.48794257450378953,1.0,1.0,habillement,0.995,True
a-pantoufles crochet,habillement,10.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.9256028642070834,1.0,1.0,habillement,0.955,True
a-parfum,cosmetiques et soins,50.0,1,1,193,24.965803108808288,1,0.39549180327868855,1.0027394584242248,1.0,1.0,cosmetiques et soins,0.895,True
a-parfum floral chypré,cosmetiques et soins,79.0,1,1,193,24.965803108808288,1,0.39549180327868855,2.1643283210784983,1.0,1.0,cosmetiques et soins,0.94,True
a-parure ambre,bijoux,80.0,1,1,488,92.91122950819673,1,1.0,0.13896306654831878,1.0,1.0,bijoux,1.0,True
a-parure ambre jade,bijoux,130.0,1,1,488,92.91122950819673,1,1.0,0.3991850101321311,1.0,1.0,bijoux,0.995,True
a-parure anneaux,bijoux,65.0,1,1,488,92.91122950819673,1,1.0,0.3004074895524537,1.0,1.0,bijoux,1.0,True
a-parure anneaux dorés,bijoux,140.0,1,1,488,92.91122950819673,1,1.0,0.506814625468221,1.0,1.0,bijoux,0.99,True
a-parure argent et pierre,bijoux,255.0,1,1,488,92.91122950819673,1,1.0,1.7445552018332557,1.0,1.0,bijoux,0.985,True
a-parure argent platiné perles,bijoux,170.0,1,1,488,92.91122950819673,1,1.0,0.8297034714764909,1.0,1.0,bijoux,0.995,True
a-parure argent verre,bijoux,350.0,1,1,488,92.91122950819673,1,1.0,2.7670365475261107,1.0,1.0,bijoux,0.985,True
a-parure bleu vert,bijoux,38.0,1,1,488,92.91122950819673,1,1.0,0.5910074509598966,1.0,1.0,bijoux,0.965,True
a-parure bleue,bijoux,165.0,1,1,488,92.91122950819673,1,1.0,0.7758886638084459,1.0,1.0,bijoux,0.995,True
a-parure bois,bijoux,60.0,1,1,488,92.91122950819673,1,1.0,0.3542222972204987,1.0,1.0,bijoux,0.995,True
a-parure cannette,bijoux,35.0,1,1,488,92.91122950819673,1,1.0,0.6232963355607236,1.0,1.0,bijoux,1.0,True
a-parure cerceau,bijoux,120.0,1,1,488,92.91122950819673,1,1.0,0.2915553947960411,1.0,1.0,bijoux,1.0,True
a-parure chechia,bijoux,40.0,1,1,488,92.91122950819673,1,1.0,0.5694815278926786,1.0,1.0,bijoux,0.995,True
a-parure en perles,bijoux,250.0,1,1,488,92.91122950819673,1,1.0,1.6907403941652106,1.0,1.0,bijoux,0.96,True
a-parure et pochette dentelle strass,bijoux,180.0,1,1,488,92.91122950819673,1,1.0,0.9373330868125809,1.0,1.0,bijoux,0.985,True
